longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,INLAND
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,<1H OCEAN
-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464,INLAND
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,NEAR BAY
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,<1H OCEAN
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,INLAND
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,<1H OCEAN
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,INLAND
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,INLAND
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,<1H OCEAN
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,<1H OCEAN
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196,<1H OCEAN
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,INLAND
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,NEAR OCEAN
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,<1H OCEAN
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,<1H OCEAN
-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273,<1H OCEAN
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,<1H OCEAN
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,NEAR OCEAN
-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,<1H OCEAN
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406,<1H OCEAN
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,NEAR BAY
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,NEAR OCEAN
-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747,NEAR OCEAN
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,<1H OCEAN
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,<1H OCEAN
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,INLAND
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918,NEAR OCEAN
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,<1H OCEAN
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,<1H OCEAN
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,INLAND
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,INLAND
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,INLAND
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,<1H OCEAN
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,INLAND
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,<1H OCEAN
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,<1H OCEAN
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,NEAR BAY
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,<1H OCEAN
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,<1H OCEAN
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,<1H OCEAN
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,INLAND
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,INLAND
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,INLAND
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232,NEAR OCEAN
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,INLAND
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,NEAR BAY
-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386,<1H OCEAN
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27,INLAND
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,NEAR BAY
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,<1H OCEAN
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912,NEAR OCEAN
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,<1H OCEAN
-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306,NEAR OCEAN
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,NEAR BAY
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,INLAND
-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536,NEAR OCEAN
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,<1H OCEAN
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133,INLAND
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,<1H OCEAN
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,NEAR OCEAN
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,<1H OCEAN
-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133,NEAR BAY
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,<1H OCEAN
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,INLAND
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,NEAR OCEAN
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,<1H OCEAN
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,<1H OCEAN
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN
-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542,<1H OCEAN
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,NEAR OCEAN
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,<1H OCEAN
-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526,INLAND
-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,<1H OCEAN
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,INLAND
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,NEAR OCEAN
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,<1H OCEAN
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,INLAND
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,NEAR BAY
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821,INLAND
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,<1H OCEAN
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617,NEAR OCEAN
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,<1H OCEAN
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,<1H OCEAN
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,<1H OCEAN
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,<1H OCEAN
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,<1H OCEAN
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND
-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,<1H OCEAN
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,<1H OCEAN
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,INLAND
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,<1H OCEAN
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594,<1H OCEAN
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,INLAND
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,<1H OCEAN
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,<1H OCEAN
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,INLAND
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,NEAR OCEAN
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,INLAND
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,<1H OCEAN
-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024,INLAND
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,NEAR BAY
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,INLAND
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,NEAR OCEAN
-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775,NEAR BAY
-122.35,37.96,32.0,1991.0,504.0,1139.0,423.0,2.0353,NEAR BAY
-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719,INLAND
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,INLAND
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,INLAND
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,<1H OCEAN
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,INLAND
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55,INLAND
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,INLAND
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,<1H OCEAN
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,<1H OCEAN
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902,<1H OCEAN
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND
-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625,INLAND
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,INLAND
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,NEAR BAY
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455,INLAND
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,<1H OCEAN
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,NEAR BAY
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,NEAR BAY
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,INLAND
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,NEAR OCEAN
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,<1H OCEAN
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547,NEAR OCEAN
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND
-118.07,34.12,43.0,1554.0,287.0,802.0,277.0,4.2312,INLAND
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,INLAND
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,<1H OCEAN
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,INLAND
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118,<1H OCEAN
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,<1H OCEAN
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,<1H OCEAN
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,INLAND
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,<1H OCEAN
-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,NEAR OCEAN
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,<1H OCEAN
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN
-120.48,37.3,49.0,2919.0,719.0,1956.0,679.0,1.5427,INLAND
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,<1H OCEAN
-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299,<1H OCEAN
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,INLAND
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,<1H OCEAN
-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875,<1H OCEAN
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,<1H OCEAN
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,INLAND
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,<1H OCEAN
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,INLAND
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,INLAND
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,INLAND
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,INLAND
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469,<1H OCEAN
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,NEAR BAY
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,INLAND
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,INLAND
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625,<1H OCEAN
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,<1H OCEAN
-118.23,33.94,36.0,1110.0,,1417.0,302.0,2.3333,<1H OCEAN
-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138,INLAND
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,<1H OCEAN
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,INLAND
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,<1H OCEAN
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,<1H OCEAN
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,<1H OCEAN
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,INLAND
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,<1H OCEAN
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,INLAND
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,NEAR BAY
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,<1H OCEAN
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,INLAND
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,<1H OCEAN
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18,NEAR BAY
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,NEAR BAY
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,INLAND
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,NEAR OCEAN
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,<1H OCEAN
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,INLAND
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,<1H OCEAN
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,<1H OCEAN
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,NEAR OCEAN
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,<1H OCEAN
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,NEAR BAY
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,NEAR BAY
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,INLAND
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN
-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912,<1H OCEAN
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,INLAND
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542,<1H OCEAN
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,<1H OCEAN
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,NEAR BAY
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,NEAR BAY
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182,<1H OCEAN
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,<1H OCEAN
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,NEAR BAY
-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936,INLAND
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,INLAND
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,INLAND
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,<1H OCEAN
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703,<1H OCEAN
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,INLAND
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,NEAR BAY
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,<1H OCEAN
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,INLAND
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,<1H OCEAN
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,<1H OCEAN
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,<1H OCEAN
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,NEAR OCEAN
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,INLAND
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,INLAND
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921,<1H OCEAN
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,NEAR OCEAN
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,INLAND
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY
-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,INLAND
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,<1H OCEAN
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,NEAR OCEAN
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,<1H OCEAN
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,<1H OCEAN
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY
-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,INLAND
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,<1H OCEAN
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,<1H OCEAN
